19284,61.99755,17.33992,5.89,1.564
52043,159.5111,-57.2563,5.89,0.248
2903,9.197132,15.23176,5.89,1.121
37031,114.1449,5.862104,5.89,1.111
58720,180.6573,-69.1923,5.89,0.915
54537,167.4106,43.20775,5.89,0.18
58858,181.0691,21.45916,5.89,1.247
80212,245.6211,-43.912,5.89,1.109
28139,89.20578,11.5212,5.89,0.633
96016,292.8401,26.61711,5.89,0.12
97229,296.4163,7.613158,5.89,0.147
11381,36.64652,-20.0429,5.89,-0.033
86248,264.3638,-50.0595,5.89,1.599
63033,193.7446,-44.1514,5.89,-0.098
43121,131.7336,12.11008,5.89,0.482
50860,155.7764,33.90816,5.89,0.022
13121,42.19112,25.18807,5.89,0.031
9001,28.97697,37.2778,5.89,-0.115
1630,5.101633,30.93562,5.89,0.105
96620,294.6714,54.9734,5.89,0.088
92312,282.2224,19.32877,5.89,0.608
88469,270.9685,-24.3607,5.89,1.445
37752,116.1425,-37.943,5.89,1.692
96234,293.5353,-40.0346,5.89,0.591
44307,135.3505,32.25229,5.89,1.369
77442,237.1434,28.15678,5.89,0.023
13949,44.91612,41.03305,5.89,1.464
101843,309.5775,-81.289,5.89,1.635
11548,37.20224,29.93158,5.89,0.131
72432,222.1586,-36.6346,5.89,1.34
84500,259.1322,1.210584,5.89,0.505
79357,242.9484,42.37451,5.89,-0.09
67605,207.7884,34.66453,5.89,0.61
92117,281.6191,-0.96164,5.89,-0.052
112833,342.7622,85.37346,5.89,0.18
105269,319.8424,38.23748,5.89,0.564
93104,284.5079,38.26618,5.89,0.984
9353,30.0376,3.097635,5.89,0.274
101084,307.3629,56.06818,5.89,1.579
103460,314.4192,-16.0315,5.89,1.414
3170,10.10273,-59.4557,5.89,-0.031
116853,355.287,-11.6807,5.89,0.96
330,1.056932,62.28766,5.9,-0.085
47544,145.3963,31.27784,5.9,1.536
74386,228.0178,18.976,5.9,1.441
73087,224.0552,14.44627,5.9,1.091
24294,78.20048,-6.05711,5.9,1.528
33372,104.1077,9.9566,5.9,1.662
7359,23.70436,18.46067,5.9,0.213
75696,231.9643,60.67022,5.9,1.04
3193,10.17659,-4.35181,5.9,0.144
34982,108.5647,-9.94754,5.9,1.565
48519,148.4289,5.958569,5.9,-0.186
11102,35.72773,-51.0923,5.9,1.069
55249,169.7291,1.650531,5.9,1.099
27973,88.74592,31.70193,5.9,0.012
114407,347.5405,-40.5914,5.9,0.063
42614,130.2722,-48.9227,5.9,1.529
35476,109.8432,2.74072,5.9,0.173
71571,219.5584,18.29854,5.9,1.336
46460,142.1275,-66.702,5.9,-0.011
85409,261.8019,-50.6304,5.9,0.358
98526,300.2457,8.557769,5.9,0.325
53530,164.2828,-50.765,5.9,-0.067
72296,221.7711,-38.2904,5.9,0.407
64515,198.3474,-50.6998,5.9,0.62
28823,91.26425,42.98199,5.9,0.147
20873,67.09724,14.74103,5.9,0.378
7321,23.56916,37.2372,5.9,0.54
101067,307.335,36.45473,5.9,-0.153
19076,61.33396,22.00922,5.9,1.144
39251,120.4064,-37.2837,5.9,0.114
43894,134.1274,40.20157,5.9,1.194
36640,113.0242,-8.88092,5.9,0.517
36143,111.677,-34.1407,5.9,-0.18
3456,11.04965,-38.422,5.9,0.217
51556,157.964,32.37954,5.9,0.072
28343,89.84077,49.92455,5.9,0.944
90485,276.9562,-29.8169,5.9,-0.071
37995,116.8023,-22.5195,5.9,0.168
68092,209.1162,1.050548,5.9,0.303
97122,296.0767,69.33712,5.9,1
3834,12.30791,-24.1365,5.9,-0.065
78877,241.5266,-23.6062,5.9,-0.106
60030,184.6679,-0.78714,5.9,-0.096
57606,177.1615,14.2842,5.9,0.299
66903,205.6641,78.06433,5.91,-0.11
104105,316.3717,78.12632,5.91,1.102
72438,222.1857,-66.5935,5.91,1.167
92133,281.6795,52.98797,5.91,0.141
116323,353.5373,-1.24753,5.91,-0.107
66454,204.3479,-46.4278,5.91,0.537
46482,142.1966,-62.2732,5.91,1.267
42452,129.8235,52.7117,5.91,0.425
14109,45.47563,26.46234,5.91,1.01
99531,303.0029,26.47883,5.91,0.992
35509,109.9484,7.143091,5.91,1.573
23408,75.45979,0.722167,5.91,1.224
53423,163.9264,0.736931,5.91,0.97
53257,163.3807,69.85405,5.91,0.66
17595,56.53902,6.803655,5.91,1.615
87491,268.1478,1.30505,5.91,-0.084
17805,57.16215,0.227871,5.91,-0.231
8404,27.10843,3.685404,5.91,1.084
72773,223.147,-63.8098,5.91,0.253
73350,224.8463,4.567773,5.91,0.902
16518,53.16676,35.46172,5.91,1.021
29678,93.78524,13.85107,5.91,0.015
64580,198.5506,-58.6839,5.91,1.533
59517,183.0916,-62.9508,5.91,0.53
94556,288.6647,-45.1934,5.91,1.678
79596,243.5932,-33.011,5.91,0.048
82350,252.3945,13.2612,5.91,0.202
60308,185.4893,-56.3744,5.91,1.66
42172,128.9627,6.620538,5.91,-0.17
97598,297.5586,-47.5574,5.91,1.45
64466,198.2032,-66.2268,5.91,1.309
67782,208.2932,28.64806,5.91,0.953
20417,65.59471,20.82142,5.91,-0.174
34798,108.0509,-25.9426,5.91,0.251
64226,197.4495,16.84865,5.91,0.409
62861,193.2678,-54.9525,5.91,1.592
101870,309.6458,23.68051,5.91,0.878
97774,298.0299,47.93182,5.91,1.204
93179,284.6955,13.90677,5.91,0.86
78747,241.1538,-37.8627,5.91,0.92
82672,253.5017,-57.9092,5.91,1.643
33421,104.2522,33.68104,5.91,0.112
50103,153.4416,-40.3461,5.91,0.11
15514,49.98255,27.07131,5.91,1.278
51610,158.1401,-44.6185,5.91,0.391
102358,311.0918,56.48841,5.91,0.066
20380,65.46592,56.5063,5.91,0.502
17618,56.61427,-29.3382,5.91,0.965
95456,291.2669,-29.3092,5.91,0.409
71115,218.1359,22.25996,5.91,1.064
102487,311.5416,-21.514,5.91,1.082
12181,39.23783,38.73398,5.91,1.075
10440,33.63317,-41.1667,5.91,0.026
83491,255.962,-38.1525,5.91,0.45
11867,38.27933,-34.6499,5.91,0.294
84709,259.7348,-34.9896,5.91,0.397
85048,260.7281,-37.2207,5.91,-0.009
49812,152.5315,-8.40816,5.91,0.258
114430,347.614,43.54474,5.91,0.602
64246,197.5136,38.49887,5.91,1.626
113174,343.7608,37.0768,5.91,-0.021
21452,69.10097,64.26162,5.91,1.365
46734,142.8841,-31.8718,5.91,0.85
100017,304.3776,66.85297,5.91,0.01
95038,290.0667,57.64512,5.91,0.062
92931,284.0028,-23.1737,5.91,1.256
39995,122.5158,58.24842,5.91,0.107
62103,190.9084,-1.57681,5.91,0.407
83478,255.9138,13.60543,5.91,1.535
112778,342.5907,41.9534,5.91,1.635
53449,164.0062,6.185384,5.91,1.608
73507,225.363,60.20442,5.91,0.279
6564,21.08535,-6.91467,5.92,1.052
26108,83.5169,-1.4702,5.92,-0.114
41080,125.7254,-7.54314,5.92,0.402
52863,162.169,-1.95891,5.92,0.393
67292,206.8649,-50.2493,5.92,0.015
73415,225.0472,-77.1605,5.92,-0.148
42001,128.4102,-38.8488,5.92,1.104
81729,250.4029,26.91699,5.92,1.561
108195,328.7972,-61.8864,5.92,1.114
62561,192.2783,83.41779,5.92,0.023
43589,133.1609,-48.3591,5.92,1.158
3760,12.07227,7.29992,5.92,1.053
6631,21.27198,-64.3694,5.92,-0.145
112067,340.4892,14.51644,5.92,0.957
46897,143.3587,-22.864,5.92,0.44
37364,115.0564,-19.6609,5.92,0.138
114921,349.1658,-44.4891,5.92,-0.039
27965,88.73619,19.74962,5.92,-0.051
68333,209.8227,-50.3696,5.92,0.998
14913,48.107,-44.4197,5.92,0.039
25471,81.70335,34.39183,5.92,1.17
40881,125.134,24.02236,5.92,0.899
45270,138.3936,-47.3384,5.92,0.948
110532,335.884,-7.19444,5.92,-0.156
80991,248.1069,60.82335,5.92,1.054
23446,75.59504,-31.7715,5.92,0.491
13225,42.56145,-35.8437,5.92,0.415
67210,206.5796,38.50366,5.92,1.327
31037,97.69289,-27.7696,5.92,0.512
103360,314.1079,49.19583,5.92,0.993
32366,101.3462,-31.7929,5.92,0.149
64390,197.9641,-69.942,5.92,0.02
7016,22.59532,-26.2079,5.92,-0.173
4962,15.9042,61.07483,5.92,1.373
66878,205.5956,82.75251,5.92,0.083
14844,47.92855,81.47071,5.92,1.531
66247,203.6687,-13.2143,5.92,0.302
32463,101.6351,8.587169,5.92,0.185
30986,97.547,-10.0815,5.92,0.49
42265,129.2741,9.655596,5.92,0.988
104968,318.9266,77.01226,5.92,-0.062
8588,27.71672,11.04345,5.92,1.133
98383,299.8351,45.77258,5.92,0.009
55874,171.7899,-12.3568,5.93,0.164
79137,242.2961,6.38051,5.93,0.238
94311,287.9417,31.28346,5.93,1.508
117541,357.561,-9.97433,5.93,0.179
87074,266.9033,-14.7258,5.93,-0.048
27249,86.62654,56.11572,5.93,1.037
71759,220.1765,13.53436,5.93,1.069
31448,98.82332,9.988354,5.93,0.002
45461,138.9698,72.94646,5.93,1.106
50885,155.8605,-4.07405,5.93,1.065
2611,8.293015,54.89508,5.93,0.595
117761,358.2313,-3.15538,5.93,1.498
63688,195.7723,-71.4757,5.93,0.103
103836,315.6127,-38.5306,5.93,0.656
53394,163.8219,-60.5172,5.93,0.354
34017,105.8765,29.33909,5.93,0.263
78542,240.5232,52.91601,5.93,1.403
25790,82.60906,15.36054,5.93,1.593
27737,88.08409,-57.156,5.93,0.315
76424,234.1216,16.1191,5.93,1.389
49164,150.5004,-60.4209,5.93,0.036
5594,17.93143,-2.25102,5.93,1.561
14036,45.18372,10.87047,5.93,1.113
50993,156.2479,-58.5763,5.93,1.626
84731,259.8021,-59.6946,5.93,1.207
18723,60.16926,-30.4907,5.93,1.259
37428,115.2438,23.01856,5.93,1.236
85520,262.1621,-55.1697,5.93,1.041
29196,92.38517,22.19027,5.93,1.22
68670,210.8607,-56.2134,5.93,0.189
35304,109.3905,52.13111,5.93,0.493
93624,285.9897,-51.0182,5.93,0.998
13479,43.39695,-22.3761,5.93,-0.007
18199,58.38877,-46.8936,5.93,0.033
91347,279.4768,-21.3976,5.93,-0.015
28790,91.16736,-45.0795,5.93,0.311
112041,340.3998,41.54898,5.93,0.337
77086,236.0945,-41.819,5.93,1.123
105811,321.4459,36.66741,5.93,0.221
93763,286.4216,-15.6604,5.93,1.499
24019,77.43773,28.03061,5.93,1.183
15357,49.51038,-28.797,5.93,0.082
37046,114.196,55.75515,5.93,-0.035
37140,114.4745,48.77391,5.93,0.437
58158,178.9172,-28.477,5.93,0.311
37949,116.6668,65.45563,5.93,0.17
69995,214.8496,-37.0028,5.93,0.118
81523,249.7718,-37.2173,5.93,-0.154
13473,43.39314,-38.4371,5.93,0.141
26762,85.27329,0.337686,5.93,1.49
90844,277.9875,-1.00297,5.93,0.972
96977,295.6859,32.42674,5.93,1.115
92398,282.4413,32.81283,5.93,1.471
636,1.945232,-22.5085,5.93,0.934
112241,341.0217,39.46542,5.93,0.276
15004,48.34941,48.177,5.93,0.951
63165,194.1322,-72.1852,5.93,1.369
79120,242.2454,3.454445,5.93,0.953
16029,51.59383,-27.3176,5.93,1.001
83896,257.1981,-30.4036,5.93,0.024
109577,332.9639,16.0406,5.93,-0.069
79953,244.7968,49.03808,5.93,0.946
16358,52.68915,6.188744,5.93,0.357
103956,315.9483,53.28582,5.93,0.306
87813,269.0793,-15.8124,5.93,0.992
82902,254.12,-52.2836,5.94,0.177
111925,340.0767,53.84597,5.94,0.154
86266,264.4009,-15.571,5.94,1.013
21247,68.37759,72.52883,5.94,0.899
113686,345.3821,-4.71148,5.94,0.967
45661,139.6081,35.36413,5.94,0.538
8593,27.72699,-50.2061,5.94,0.7
56727,174.4521,-67.6204,5.94,0.183
31676,99.4235,61.4819,5.94,0.399
10234,32.89934,-1.82535,5.94,-0.145
104101,316.3616,5.958489,5.94,1.045
13367,42.99479,68.88852,5.94,0.066
32938,102.9269,-36.2301,5.94,0.175
108849,330.7656,-76.1183,5.94,-0.051
34817,108.1076,-36.5444,5.94,0.201
7643,24.61456,-36.528,5.94,0.052
70384,216.0037,8.244004,5.94,1.548
41117,125.8411,18.33228,5.94,1.786
38167,117.3111,-35.2433,5.94,0.824
41578,127.1556,14.21085,5.94,1.572
19376,62.2565,13.3983,5.94,0.297
1096,3.425918,-26.0222,5.94,0.336
84105,257.9111,-48.8734,5.94,1.507
60157,185.0451,-22.1756,5.94,1.38
87390,267.8857,-40.7723,5.94,-0.003
3521,11.23802,-42.6763,5.94,1.404
36156,111.7347,20.25758,5.94,0.975
34358,106.8434,34.00936,5.94,0.615
56318,173.1981,-7.82752,5.94,0.312
2377,7.582974,59.97756,5.94,0.034
77272,236.6453,55.4746,5.94,-0.017
8423,27.16184,37.95294,5.94,0.444
88694,271.5985,-36.0198,5.94,0.524
107374,326.222,62.46057,5.94,1.533
25291,81.16053,31.14316,5.94,0.468
85382,261.6924,34.6957,5.94,0.062
2787,8.886458,-0.50546,5.94,1.215
56148,172.6299,43.17304,5.94,1.078
20619,66.27233,-61.2382,5.94,0.244
15669,50.46822,49.07106,5.94,0.161
101123,307.4745,-18.583,5.94,1.35
20892,67.16256,-19.4586,5.95,1.501
19996,64.33013,-6.47216,5.95,-0.032
103545,314.6745,-14.4831,5.95,1.49
4903,15.72615,41.3452,5.95,-0.146
116368,353.7055,-15.2458,5.95,0.11
46859,143.2324,-13.5168,5.95,1.736
37478,115.3965,3.624828,5.95,0.613
64224,197.4387,-10.3293,5.95,1.475
35054,108.7381,-41.4264,5.95,1.643
87875,269.2679,0.066687,5.95,-0.034
53334,163.6233,-61.8266,5.95,1.585
59050,181.5962,-65.7094,5.95,1.218
53035,162.7727,-3.09264,5.95,1.12
82650,253.4268,-43.0509,5.95,0.101
76877,235.4779,-76.0819,5.95,0.505
36496,112.6288,-54.3994,5.95,0.123
54049,165.9026,-0.00083,5.95,1.67
59285,182.422,1.898328,5.95,1.691
118092,359.3324,-62.9566,5.95,-0.156
76716,234.9862,-59.9078,5.95,0.654
16664,53.61093,24.46448,5.95,-0.017
56970,175.1771,-53.9685,5.95,0.585
58921,181.2385,-60.9682,5.95,-0.152
56473,173.6771,16.79692,5.95,0.655
44892,137.1976,26.63001,5.95,1.107
93862,286.7316,-48.2991,5.95,0.281
44897,137.2134,33.8825,5.95,0.259
48527,148.4588,-51.1467,5.95,1.161
50319,154.1351,23.50301,5.95,0.989
28085,89.05915,-22.8401,5.95,0.043
5661,18.18903,-37.8564,5.95,0.58
7447,23.97777,17.43379,5.95,0.071
83235,255.1541,-35.934,5.95,1.411
98461,300.0663,-37.7017,5.95,1.632
60595,186.2992,-11.6105,5.95,0.136
84425,258.9003,-38.593,5.95,1.153
84226,258.244,-32.4383,5.95,-0.075
68009,208.9125,-82.6661,5.95,0.187
100501,305.6887,41.02613,5.95,1.245
12821,41.20696,67.82471,5.95,0.962
58460,179.8231,33.16702,5.95,1.005
33729,105.099,-8.40682,5.95,-0.013
117500,357.414,28.84233,5.95,0.557
48191,147.3673,-37.1868,5.95,0.393
20241,65.06007,41.80815,5.95,-0.156
21042,67.66804,-35.6536,5.95,2.382
77939,238.7515,-19.3829,5.95,0.124
62207,191.2487,39.27858,5.95,1.173
42147,128.8697,-26.8435,5.95,1.173
36345,112.2132,-31.8484,5.95,-0.049
52577,161.2668,67.41138,5.95,1.562
116714,354.7923,75.29285,5.95,1.544
35127,108.9301,-10.5836,5.95,0.415
90606,277.3334,-80.2326,5.95,0.362
117265,356.653,66.78225,5.95,0.971
31599,99.19417,-13.321,5.95,0.279
43899,134.1422,-16.7087,5.95,0.773
23261,75.07645,39.3947,5.95,0.1
111045,337.4414,-27.1072,5.95,0.754
41321,126.4651,-64.6007,5.95,0.159
17846,57.28385,43.96302,5.95,0.572
27253,86.64566,1.168538,5.95,-0.216
27713,88.03221,-9.04198,5.95,1.534
40693,124.5991,-12.6298,5.95,0.167
79797,244.2728,-67.9411,5.95,1.23
24786,79.70932,-18.1302,5.96,1.397
26535,84.65822,-6.57396,5.96,0.299
115144,349.8504,-18.0754,5.96,-0.053
41328,126.4817,-14.9298,5.96,1.055
81966,251.1656,-53.1523,5.96,1.056
1706,5.369762,-77.4269,5.96,1.366
100256,305.0008,13.5481,5.96,0.159
69174,212.3961,-51.5046,5.96,0.063
89448,273.821,68.75596,5.96,1.099
33603,104.7376,3.602364,5.96,1.528
10296,33.1563,24.16779,5.96,1.361
70894,217.4605,0.828911,5.96,0.851
45590,139.3799,46.8172,5.96,0.126
35084,108.8386,-52.4995,5.96,1.652
47401,144.8663,67.27232,5.96,0.415
27560,87.55442,4.423499,5.96,1.213
9631,30.95051,-0.34015,5.96,0.263
34002,105.8247,9.138347,5.96,1.518
39659,121.5767,22.63551,5.96,0.811
15968,51.40106,-69.3366,5.96,0.352
39527,121.1767,-50.5904,5.96,0.587
61158,187.984,-63.5059,5.96,0.936
33929,105.6063,17.75546,5.96,0.996
56452,173.6248,-32.8333,5.96,-0.092
68455,210.2192,-66.2689,5.96,0.549
107350,326.13,14.77221,5.96,0.21
66427,204.2752,-44.1432,5.96,1.019
34349,106.8054,-51.9684,5.96,1.075
40932,125.3004,-57.9732,5.96,1.341
27747,88.09754,19.86786,5.96,-0.075
74696,228.9736,-48.0736,5.96,0.219
66924,205.7294,-41.401,5.96,1.64
110179,334.7529,-13.305,5.96,0.869
106642,324.0102,45.37459,5.96,1.233
66984,205.9171,-42.0675,5.96,1.118
107302,326.0041,-14.7494,5.96,0.942
108505,329.7229,62.69795,5.96,1.111
43587,133.1506,28.33139,5.96,0.283
43553,133.0491,45.3129,5.96,-0.023
47224,144.3684,-36.096,5.96,1.158
101082,307.3638,81.09074,5.96,1.692
42365,129.5792,32.80203,5.96,0.419
22361,72.20943,75.94154,5.96,0.02
89440,273.804,-20.388,5.96,1.475
93537,285.7658,-19.2457,5.96,0.971
52127,159.7488,-58.8169,5.96,0.912
8598,27.73787,51.9337,5.96,-0.008
103371,314.1449,44.92473,5.96,0.478
79938,244.7518,-14.8728,5.97,0.943
63533,195.2901,17.1232,5.97,0.378
86871,266.2327,-57.5455,5.97,0.183
4572,14.62916,66.35183,5.97,0.639
13679,44.0572,8.381778,5.97,0.974
89047,272.6314,54.28595,5.97,1.612
20614,66.23775,19.04209,5.97,0.606
65545,201.5478,-1.19248,5.97,1.491
27435,87.14543,-4.09409,5.97,0.967
67485,207.4393,61.48955,5.97,-0.038
105224,319.7167,11.20334,5.97,1.677
23831,76.85368,-12.491,5.97,1.584
5510,17.63982,2.445708,5.97,-0.082
104752,318.3289,-36.4235,5.97,0.984
28110,89.11681,9.50942,5.97,-0.061
6492,20.85397,20.46899,5.97,0.593
9533,30.64616,13.47673,5.97,1.184
5778,18.53187,16.13354,5.97,0.368
111515,338.9015,-23.9911,5.97,0.354
14764,47.66156,11.87269,5.97,-0.159
21847,70.45865,38.28042,5.97,-0.063
76311,233.8176,53.92214,5.97,1.015
22697,73.1962,27.89757,5.97,0.259
18170,58.29149,17.32716,5.97,0.895
41250,126.2384,-42.7699,5.97,1.5
50480,154.6178,-41.6685,5.97,0.523
7906,25.41351,30.04714,5.97,-0.076
114189,346.8694,21.13437,5.97,0.051
48802,149.3065,57.41835,5.97,0.056
109602,333.0337,24.95064,5.97,-0.071
67239,206.6806,25.70238,5.97,-0.167
73937,226.6384,-30.9184,5.97,1.271
106340,323.0607,-33.9446,5.97,1.186
15334,49.44057,39.28341,5.97,1.023
52340,160.4649,-79.7833,5.97,1.011
108975,331.1532,-26.8223,5.97,0.953
86575,265.3847,6.313164,5.97,0.946
101986,310.0134,43.45902,5.97,-0.167
99171,302.0073,-0.67802,5.97,1.038
84656,259.597,38.81121,5.97,1.592
27588,87.62511,2.024717,5.97,0.921
113801,345.6845,-20.8704,5.97,0.447
29771,94.03207,-16.618,5.97,0.95
96760,295.0298,-23.4291,5.97,0.977
26386,84.26813,11.03504,5.97,1.011
17027,54.75469,-5.62571,5.97,0.645
26926,85.72462,-6.79631,5.97,0.429
105727,321.2058,80.52485,5.97,1.239
93287,285.0148,-66.6535,5.98,0.901
83854,257.0619,-17.609,5.98,0.881
21986,70.8947,-8.79425,5.98,1.638
12562,40.39222,-14.5494,5.98,0.941
49844,152.6571,-41.7149,5.98,0.867
36055,111.4633,-5.77495,5.98,1.272
96481,294.2185,11.2732,5.98,0.283
95999,292.7956,-68.4339,5.98,-0.078
3697,11.84843,6.740981,5.98,0.988
74224,227.5306,-38.7925,5.98,2.5
77412,237.0555,13.78933,5.98,-0.116
103652,315.0165,7.51618,5.98,0.29
96840,295.273,13.81571,5.98,1.45
15241,49.14663,32.18422,5.98,-0.143
107129,325.5045,35.5102,5.98,1.119
22840,73.71129,0.467178,5.98,0.435
51623,158.1992,-58.6668,5.98,0.274
111967,340.2036,-57.4223,5.98,0.089
39014,119.7575,-45.2159,5.98,0.883
7740,24.91987,16.40589,5.98,-0.088
64033,196.8513,-59.8605,5.98,0.114
52827,162.0226,-59.9192,5.98,-0.127
68498,210.335,8.894909,5.98,1.16
83216,255.1124,-48.6476,5.98,0.144
36236,111.9289,-22.8592,5.98,0.687
16599,53.41292,54.97486,5.98,0.116
41674,127.4402,-46.3317,5.98,0.01
88550,271.21,-35.9014,5.98,1.112
26606,84.8263,29.21523,5.98,1.437
518,1.564744,58.43669,5.98,0.045
16339,52.65374,-47.3752,5.98,-0.022
85442,261.9065,-29.7245,5.98,0.076
85543,262.2337,-36.7783,5.98,0.215
28562,90.42939,48.95947,5.98,1.449
89156,272.938,33.44703,5.98,0.857
24831,79.8487,-27.3689,5.98,0.839
83693,256.5841,-37.2275,5.98,0.981
115065,349.5972,41.7737,5.98,1.552
57165,175.8633,-37.1901,5.98,0.52
66907,205.6809,34.98899,5.98,0.889
45412,138.8098,34.6334,5.98,1.096
109466,332.6404,-4.26686,5.98,1.251
74561,228.5251,31.78792,5.98,1.318
6711,21.5775,43.45789,5.98,1.099
116728,354.8382,74.00261,5.98,1.06
84402,258.8346,-14.5841,5.98,1.034
43550,133.0419,42.00289,5.98,1.568
3352,10.6735,-60.2627,5.99,0.907
70363,215.9527,-53.1762,5.99,1.119
46101,141.0229,-61.6488,5.99,1.221
671,2.073136,-8.82403,5.99,1.06
92391,282.4206,-5.91283,5.99,0.45
116653,354.5987,-76.8695,5.99,0.059
63494,195.1498,-3.36861,5.99,0.89
22176,71.56993,18.73486,5.99,-0.069
70987,217.7952,-38.8698,5.99,0.097
102162,310.5105,-76.1806,5.99,0.584
82806,253.8528,-63.2696,5.99,1.328
89587,274.2212,-3.00674,5.99,-0.024
35712,110.5145,0.177126,5.99,1.088
29711,93.87358,-4.91464,5.99,1.42
112117,340.6537,-47.21,5.99,-0.119
27939,88.68349,0.968615,5.99,-0.045
39236,120.3762,16.45532,5.99,0.063
11095,35.71864,-73.6458,5.99,-0.074
98738,300.8183,18.50104,5.99,0.199
47559,145.4498,-55.2138,5.99,-0.145
85751,262.847,-56.921,5.99,-0.077
31876,99.94886,12.9828,5.99,-0.066
62058,190.7884,-56.1762,5.99,1.335
24575,79.07564,34.31221,5.99,1.022
101909,309.7707,15.83824,5.99,1.058
88012,269.6627,-28.7591,5.99,1.447
115806,351.9182,25.16737,5.99,1
84431,258.9229,23.7427,5.99,0.922
2159,6.811197,-25.5471,5.99,1.039
29692,93.8238,-18.477,5.99,-0.033
4998,16.00995,52.50231,5.99,0.43
4552,14.55914,33.95106,5.99,-0.04
92833,283.7188,33.96858,5.99,1.112
10729,34.51916,57.51633,5.99,0.917
75256,230.6552,62.04717,5.99,0.934
81854,250.7756,77.51347,5.99,1.516
37345,114.9916,-37.5794,5.99,-0.098
25816,82.70271,41.46208,5.99,0.294
12608,40.52746,-38.3837,5.99,-0.037
22220,71.6853,40.31268,5.99,1.595
105574,320.7345,-9.31927,5.99,0.323
62786,192.9873,-39.6804,5.99,0.946
26624,84.87981,-3.56471,5.99,0.907
25187,80.82713,-8.41559,5.99,-0.02
53726,164.8864,36.09322,5.99,0.471
18339,58.81739,-12.0991,5.99,1.481
103219,313.6845,75.92547,5.99,0.212
112862,342.8373,-29.5363,5.99,0.103
53272,163.4255,-70.7203,5.99,0.056
55280,169.8202,-64.5826,5.99,0.643
34914,108.35,-22.6741,5.99,0.464
116768,354.9791,9.677321,5.99,1.325
81992,251.2509,-28.5097,5.99,1.537
90052,275.6471,12.02964,5.99,-0.067
96895,295.4545,50.52545,5.99,1.233
102945,312.8571,-5.62664,5.99,1.545
82611,253.3233,47.4165,5.99,-0.096
40889,125.168,72.40729,6,1.138
91525,279.97,52.19602,6,1.38
97499,297.2591,-10.8707,6,0.029
96198,293.4234,49.26235,6,1.515
66925,205.7338,-56.768,6,1.142
66575,204.704,-57.6227,6,0.578
23766,76.62357,61.16994,6,0.168
9564,30.71872,64.90149,6,0.091
60979,187.4912,-41.7359,6,0.319
3137,9.966312,-44.7963,6,1.03
83601,256.3201,0.703374,6,-0.027
11687,37.68847,0.255876,6,0.572
51194,156.8558,-65.7047,6,0.236
30318,95.65177,12.57032,6,0.23
63340,194.6971,75.47248,6,0.841
34182,106.3265,22.63748,6,-0.061
11843,38.22562,15.03446,6,0.166
65129,200.2014,-55.8007,6,0.78
71094,218.0845,26.67734,6,-0.113
72848,223.3502,19.15227,6,0.04
27265,86.68956,15.8225,6,-0.025
51200,156.867,41.60121,6,0.993
68101,209.1374,-54.7041,6,1.068
40183,123.1283,-46.2643,6,1.152
34561,107.389,-16.2345,6,0.015
93855,286.7172,-16.2292,6,0.029
97402,296.9521,25.38411,6,1.022
86561,265.3409,51.81818,6,-0.114
77678,237.8813,-47.0607,6,0.393
84631,259.5206,17.31791,6,1.597
20493,65.88482,20.98213,6,0.163
50546,154.862,48.39703,6,1.629
43392,132.5876,-42.0898,6,1.447
63948,196.5887,21.15351,6,1.442
20075,64.56698,-20.7153,6,-0.06
29808,94.14833,-39.2643,6,0.47
107487,326.5677,-9.27595,6,0.899
105080,319.3093,55.79797,6,-0.172
110873,336.9426,31.83997,6,0.31
87616,268.4782,-34.7527,6,0.908
78665,240.8933,-32.0005,6,1.618
