112067,340.4891613,13.48355556,5.92,ペガスX
46897,143.3587321,-22.86401778,5.92,うみへび
37364,115.0563804,-19.66089028,5.92,とも
114921,349.1657842,-44.48914167,5.92,つる
27965,88.73619417,18.25037583,5.92,オリオン
68333,209.8227363,-50.36960611,5.92,ケンタウルス
14913,48.10699583,-44.41965389,5.92,エリダヌス
25471,81.70334708,33.60817222,5.92,ぎょしゃ
40881,125.1339554,23.97764306,5.92,かに
45270,138.3936471,-47.33844,5.92,ほ
110532,335.8839792,-7.194443056,5.92,みずがめ
80991,248.1068975,59.17665306,5.92,りゅう
23446,75.59503792,-31.77154028,5.92,ちょうこくぐ
13225,42.56144542,-35.84368583,5.92,ろ
67210,206.5795771,37.49634389,5.92,りょうけん
31037,97.69288875,-27.76958917,5.92,おおいぬ
103360,314.1078654,48.80416944,5.92,はくちょう
32366,101.3461679,-31.79292167,5.92,おおいぬ
64390,197.9640896,-69.94201972,5.92,はえ
7016,22.59532,-26.20785472,5.92,ちょうこくしつ
4962,15.90419833,60.92517028,5.92,カシオペヤ
66878,205.5955992,81.24748917,5.92,きりん
14844,47.9285525,80.52928806,5.92,ケフェウス
66247,203.6686604,-13.21430583,5.92,おとめ
32463,101.6350783,7.412830833,5.92,いっかくじゅう
30986,97.54700167,-10.08150583,5.92,いっかくじゅう
42265,129.2741096,8.344403611,5.92,かに
104968,318.9266321,76.98773944,5.92,ケフェウス
8588,27.716725,10.95655417,5.92,おひつじ
98383,299.8350625,44.22741833,5.92,はくちょう
55874,171.7898971,-12.35680722,5.93,コップ
79137,242.2960971,5.61949,5.93,
94311,287.9417129,30.71653639,5.93,こと
117541,357.5610342,-9.974326944,5.93,みずがめ
87074,266.9033025,-14.72578111,5.93,
27249,86.62653958,55.88428167,5.93,きりん
71759,220.1765017,12.46563889,5.93,
31448,98.82331875,8.011645833,5.93,いっかくじゅう
45461,138.9697913,71.05353778,5.93,おおぐま
50885,155.8604504,-4.074045,5.93,ろくぶんぎ
2611,8.293014583,53.10491944,5.93,カシオペヤ
117761,358.2313338,-3.155378056,5.93,うお
63688,195.772335,-71.47572333,5.93,はえ
103836,315.6127179,-38.53055833,5.93,けんびきょう
53394,163.8219292,-60.51720833,5.93,りゅうこつ
34017,105.8764767,28.66090667,5.93,ふたご
78542,240.5231525,51.08399389,5.93,りゅう
25790,82.60905542,14.63945722,5.93,オリオン
27737,88.08409208,-57.156,5.93,がか
76424,234.1216483,15.88090167,5.93,
49164,150.5004375,-60.42089972,5.93,りゅうこつ
5594,17.9314275,-2.251025,5.93,くじら
14036,45.18372167,9.129528056,5.93,おひつじ
50993,156.24792,-58.5763175,5.93,りゅうこつ
84731,259.8021288,-59.69459139,5.93,さいだん
18723,60.16926458,-30.49070972,5.93,エリダヌス
37428,115.2438454,22.98144167,5.93,ふたご
85520,262.1621317,-55.169665,5.93,さいだん
29196,92.38517333,21.80972583,5.93,ふたご
68670,210.8607292,-56.21338139,5.93,ケンタウルス
35304,109.3905013,51.86888528,5.93,やまねこ
93624,285.9896738,-51.01824472,5.93,ぼうえんきょう
13479,43.39695375,-22.3761225,5.93,エリダヌス
18199,58.38876583,-46.89358861,5.93,とけい
91347,279.4767821,-21.397565,5.93,いて
28790,91.1673625,-45.07954972,5.93,とも
112041,340.3997583,40.45102222,5.93,とかげ
77086,236.0945338,-41.81901833,5.93,おおかみ
105811,321.4459175,35.33259222,5.93,はくちょう
93763,286.4215808,-15.66039333,5.93,いﾃﾌ
24019,77.43773083,27.96939167,5.93,おうし
15357,49.51038333,-28.79703611,5.93,ろ
37046,114.1960283,54.24484528,5.93,やまねこ
37140,114.4744946,47.22608861,5.93,やまねこ
58158,178.9172046,-28.47703694,5.93,うみへび
37949,116.6668296,64.54436917,5.93,きりん
69995,214.8496454,-37.00280667,5.93,ケンタウルス
81523,249.7718133,-37.21726333,5.93,さそり
13473,43.39313833,-38.43708694,5.93,ろ
26762,85.273285,-0.337686111,5.93,オリオン
90844,277.9874525,-1.002966111,5.93,
96977,295.6858525,31.57325556,5.93,はくちょう
92398,282.4413029,31.18716694,5.93,こと
636,1.945232083,-22.50847556,5.93,くじら
112241,341.0217175,38.53458278,5.93,とかげ
15004,48.34940958,47.82300111,5.93,ペルセウス
63165,194.1321671,-72.1851825,5.93,はえ
79120,242.2454196,2.545554722,5.93,
16029,51.59383208,-27.31760917,5.93,ろ
83896,257.1981071,-30.40356861,5.93,さそり
109577,332.9638867,15.95940333,5.93,ペガスス
79953,244.7968021,48.96192194,5.93,ヘルクレス
16358,52.68914625,5.811256111,5.93,おうし
103956,315.94827,52.7141775,5.93,はくちょう
87813,269.0793388,-15.81236083,5.93,
82902,254.1200083,-52.28364333,5.94,さいだん
111925,340.0766704,52.15402778,5.94,とかげ
86266,264.4008513,-15.57103667,5.94,
21247,68.37759,71.47117444,5.94,きりん
113686,345.3820917,-4.711479722,5.94,みずがめ
45661,139.6080996,34.63587417,5.94,やまねこ
8593,27.72699458,-50.20612722,5.94,ほうおう
56727,174.4521133,-67.62035361,5.94,はえ
31676,99.42350083,60.51809972,5.94,やまねこ
10234,32.89934,-1.825348611,5.94,くじら
104101,316.3616204,4.041511389,5.94,こうま
13367,42.994785,67.11148306,5.94,カシオペヤ
32938,102.9268742,-36.23012611,5.94,とも
108849,330.7655925,-76.11826639,5.94,はちぶんぎ
34817,108.1076254,-36.54439944,5.94,とも
7643,24.61455875,-36.52795333,5.94,ちょうこくしつ
70384,216.0036675,7.755995556,5.94,
41117,125.8411317,17.66772,5.94,かに
38167,117.3110558,-35.24330806,5.94,とも
41578,127.1556154,13.78914583,5.94,かに
19376,62.25650292,12.60170167,5.94,おうし
1096,3.425918333,-26.02215389,5.94,ちょうこくしつ
84105,257.9111454,-48.87338833,5.94,さいだん
60157,185.0451438,-22.17562667,5.94,からす
87390,267.8857213,-40.77232778,5.94,さそり
3521,11.23801542,-42.676325,5.94,ほうおう
36156,111.7347042,19.74241806,5.94,ふたご
34358,106.8433804,33.99063833,5.94,ふたご
56318,173.1980879,-7.827524444,5.94,コップ
2377,7.58297375,58.02243611,5.94,カシオペヤ
77272,236.6453433,54.5253975,5.94,りゅう
8423,27.16184125,36.04706417,5.94,アンドロメダ
88694,271.5985133,-36.01980806,5.94,いて
107374,326.2220142,61.53942583,5.94,ケフェウス
25291,81.1605275,30.85683694,5.94,ぎょしゃ
85382,261.6923554,33.30430306,5.94,ヘルクレス
2787,8.8864575,-0.505459167,5.94,くじら
56148,172.6298779,42.82695667,5.94,おおぐま
20619,66.27233375,-61.23824639,5.94,レチクル
15669,50.46821583,48.92894111,5.94,ペルセウス
101123,307.4745492,-18.58298472,5.94,やぎ
20892,67.16256,-19.45859806,5.95,エリダヌス
19996,64.33012958,-6.472159722,5.95,エリダヌス
103545,314.6744708,-14.48308083,5.95,みずがめ
4903,15.72614958,40.65480139,5.95,アンドロメダ
116368,353.7055442,-15.24579194,5.95,みずがめ
46859,143.2324133,-13.51680639,5.95,うみへび
37478,115.3964863,2.3751725,5.95,こいぬ
64224,197.4387013,-10.32930889,5.95,おとめ
35054,108.7381267,-41.4264175,5.95,とも
87875,269.2679288,-0.066666667,5.95,へびつかい
53334,163.6233225,-61.82661278,5.95,りゅうこつ
59050,181.5961825,-65.70942583,5.95,はえ
53035,162.7726671,-3.092640556,5.95,ろくぶんぎ
82650,253.4268208,-43.05089083,5.95,さそり
76877,235.4779313,-76.08186444,5.95,ふうちょう
36496,112.6287763,-54.39943167,5.95,りゅうこつ
54049,165.9026142,-0.000831944,5.95,しし
59285,182.4220221,0.101672222,5.95,おとめ
118092,359.3324171,-62.95661194,5.95,きょしちょう
76716,234.9861913,-59.907815,5.95,じょうぎ
16664,53.61093,23.53552444,5.95,おうし
56970,175.1770508,-53.96854861,5.95,ケンタウルス
58921,181.2385254,-60.96823861,5.95,みなみじゅうじ
56473,173.67707,15.20308361,5.95,しし
44892,137.1975875,25.36998778,5.95,かに
93862,286.7316471,-48.29911472,5.95,ぼうえんきょう
44897,137.2133529,32.1175025,5.95,やまねこ
48527,148.4587963,-51.14671472,5.95,ほ
50319,154.1350708,22.49698722,5.95,しし
28085,89.05915125,-22.84005528,5.95,うさぎ
5661,18.18902958,-37.85640389,5.95,ちょうこくしつ
7447,23.97777167,16.56621028,5.95,うお
83235,255.1541392,-35.93397611,5.95,さそり
98461,300.0663275,-37.70171667,5.95,いて
60595,186.2991704,-11.61051278,5.95,おとめ
84425,258.9003242,-38.59295111,5.95,さそり
84226,258.2439871,-32.43832722,5.95,さそり
68009,208.9124542,-82.66613361,5.95,カメレオン
100501,305.6887288,40.97386722,5.95,はくちょう
12821,41.20695875,66.17529083,5.95,カシオペヤ
58460,179.8230738,32.83297889,5.95,おおぐま
33729,105.0990029,-8.406824722,5.95,いっかくじゅう
117500,357.4139688,27.15767194,5.95,ペガスス
48191,147.3672858,-37.186785,5.95,ポンプ
20241,65.06007208,40.19184667,5.95,ペルセウス
21042,67.66803917,-35.65358,5.95,エリダヌス
77939,238.7515438,-19.38288111,5.95,てんびん
62207,191.2486508,38.72142222,5.95,りょうけん
42147,128.8696746,-26.84353278,5.95,らしんばん
36345,112.213165,-31.84841167,5.95,とも
52577,161.2667608,66.58861778,5.95,おおぐま
116714,354.7923325,74.70715167,5.95,ケフェウス
35127,108.9300996,-10.58360278,5.95,いっかくじゅう
90606,277.3334204,-80.23255417,5.95,はちぶんぎ
117265,356.6530217,65.21774861,5.95,ケフェウス
31599,99.19416833,-13.32097694,5.95,おおいぬ
43899,134.1422167,-16.7086825,5.95,うみへび
23261,75.07644708,38.60529611,5.95,ぎょしゃ
111045,337.4414204,-27.10723472,5.95,みなみのうお
41321,126.4650704,-64.60065444,5.95,とびうお
17846,57.283845,42.03697694,5.95,ペルセウス
27253,86.64566125,0.831461944,5.95,オリオン
27713,88.03221083,-9.041978611,5.95,オリオン
40693,124.5990846,-12.62976944,5.95,とも
79797,244.2728417,-67.94107972,5.95,みなみのさんかく
24786,79.70931625,-18.13019944,5.96,うさぎ
26535,84.65821958,-6.573957778,5.96,オリオン
115144,349.8504396,-18.07539972,5.96,みずがめ
41328,126.4816525,-14.92975528,5.96,とも
81966,251.1656408,-53.15228972,5.96,さいだん
1706,5.369761667,-77.42685694,5.96,みずへび
100256,305.0007967,12.45189889,5.96,いるか
69174,212.3960933,-51.50464528,5.96,ケンタウルス
89448,273.8210371,67.24403528,5.96,りゅう
33603,104.7376117,2.397635833,5.96,いっかくじゅう
10296,33.15630083,23.83220639,5.96,おひつじ
70894,217.4604567,-0.828911389,5.96,おとめ
45590,139.3798567,45.18280083,5.96,おおぐま
35084,108.838615,-52.49951778,5.96,りゅうこつ
47401,144.8663192,66.72767556,5.96,おおぐま
27560,87.55441792,3.576501111,5.96,オリオン
9631,30.9505125,-0.340146111,5.96,くじら
34002,105.8247058,8.861652778,5.96,いっかくじゅう
39659,121.5766646,21.36448833,5.96,かに
15968,51.40105625,-69.33659389,5.96,みずへび
39527,121.1766979,-50.5904,5.96,ほ
61158,187.9839704,-63.50589889,5.96,みなみじゅうじ
33929,105.6063404,16.244545,5.96,ふたご
56452,173.6248038,-32.83333333,5.96,うみへび
68455,210.2192271,-66.26885139,5.96,コンパス
107350,326.12996,13.227785,5.96,ペガスス
66427,204.2752163,-44.14316889,5.96,ケンタウルス
34349,106.8054208,-51.96838778,5.96,りゅうこつ
40932,125.300425,-57.97323056,5.96,りゅうこつ
27747,88.09753792,18.13214361,5.96,オリオン
74696,228.9735896,-48.07364083,5.96,おおかみ
66924,205.7294279,-41.40095139,5.96,ケンタウルス
110179,334.7529021,-13.30497083,5.96,みずがめ
106642,324.0101754,44.62541306,5.96,はくちょう
66984,205.9170663,-42.06751111,5.96,ケンタウルス
107302,326.0040783,-14.74939556,5.96,やぎ
108505,329.7229496,61.30204861,5.96,ケフェウス
43587,133.1505538,27.66861167,5.96,かに
43553,133.0490733,44.6871,5.96,やまねこ
47224,144.3684133,-36.09599056,5.96,ポンプ
101082,307.3638071,80.90926167,5.96,りゅう
42365,129.5791579,31.19797194,5.96,かに
22361,72.20943,74.05845639,5.96,きりん
89440,273.8040383,-20.38796944,5.96,いて
93537,285.7658479,-19.24565833,5.96,いて
52127,159.7487704,-58.81688556,5.96,りゅうこつ
8598,27.73786875,50.06630194,5.96,ペルセウス
103371,314.1449088,43.07527278,5.96,はくちょう
79938,244.7518038,-14.8728225,5.97,さそり
63533,195.2900842,16.8767975,5.97,かみのけ
86871,266.2326829,-57.54551028,5.97,くじゃく
4572,14.62916208,65.64817472,5.97,カシオペヤ
13679,44.05720208,7.618221944,5.97,くじら
89047,272.6313842,53.71404778,5.97,りゅう
20614,66.23774875,18.95790778,5.97,おうし
65545,201.5478367,-1.192483611,5.97,おとめ
27435,87.14543458,-4.094087222,5.97,オリオン
67485,207.439285,60.51045444,5.97,おおぐま
105224,319.7167217,10.79666472,5.97,こうま
23831,76.853675,-12.49100917,5.97,うさぎ
5510,17.63982208,1.554291667,5.97,くじら
104752,318.328905,-36.42353611,5.97,けんびきょう
28110,89.116815,8.490580278,5.97,オリオン
6492,20.85396875,19.53101,5.97,うお
9533,30.6461575,12.52327194,5.97,おひつじ
5778,18.5318675,15.86645778,5.97,うお
111515,338.9014967,-23.99107861,5.97,みずがめ
14764,47.66156375,10.1273075,5.97,おひつじ
21847,70.45865417,37.71958,5.97,ペルセウス
76311,233.8175708,52.07786139,5.97,りゅう
22697,73.19619792,26.10242778,5.97,おうし
18170,58.29149375,16.67284417,5.97,おうし
41250,126.2383983,-42.76985028,5.97,とも
50480,154.6177754,-41.6684975,5.97,ほ
7906,25.41350917,29.95286444,5.97,さんかく
114189,346.8693646,20.86562778,5.97,ペガスス
48802,149.3065496,56.58164917,5.97,おおぐま
109602,333.0336979,23.04936306,5.97,ペガスス
67239,206.6805621,24.29761917,5.97,
73937,226.6383871,-30.91841306,5.97,おおかみ
106340,323.0607296,-33.94461306,5.97,みなみのうお
15334,49.44057208,38.71658639,5.97,ペルセウス
52340,160.4649004,-79.78330222,5.97,カメレオン
108975,331.1531617,-26.82233556,5.97,みなみのうお
86575,265.3846863,5.686835833,5.97,へびつかい
101986,310.0133988,42.54098361,5.97,はくちょう
99171,302.0073125,-0.678020278,5.97,わし
84656,259.5970004,37.18878556,5.97,ヘルクレス
27588,87.62510583,1.975283056,5.97,オリオン
113801,345.68453,-20.87039611,5.97,みずがめ
29771,94.03206833,-16.61800861,5.97,おおいぬ
96760,295.0297788,-23.42905472,5.97,いて
26386,84.26813125,10.96495611,5.97,オリオン
17027,54.75469042,-5.625706667,5.97,エリダヌス
26926,85.72461583,-6.796315,5.97,オリオン
105727,321.2058371,79.47514611,5.97,ケフェウス
93287,285.0147767,-66.65351417,5.98,くじゃく
83854,257.0618846,-17.60896667,5.98,へびつかい
21986,70.89469917,-8.794245833,5.98,エリダヌス
12562,40.39221875,-14.54941167,5.98,くじら
49844,152.6570663,-41.71493306,5.98,ほ
36055,111.4633492,-5.774953889,5.98,いっかくじゅう
96481,294.2185292,10.72680194,5.98,わし
95999,292.7955958,-68.43388722,5.98,くじゃく
3697,11.84843083,5.259018611,5.98,うお
74224,227.5305967,-38.79246056,5.98,おおかみ
77412,237.0554654,12.21066583,5.98,
103652,315.0164746,6.483820278,5.98,こうま
96840,295.2730346,12.18429167,5.98,わし
15241,49.14663458,31.81578056,5.98,ペルセウス
107129,325.5045004,34.48980417,5.98,はくちょう
22840,73.71128542,-0.467178333,5.98,オリオン
51623,158.1992354,-58.66675028,5.98,りゅうこつ
111967,340.20357,-57.42230611,5.98,きょしちょう
39014,119.7575479,-45.21586306,5.98,とも
7740,24.91986625,15.59411417,5.98,うお
64033,196.8512921,-59.86049,5.98,ケンタウルス
52827,162.0225663,-59.91916917,5.98,りゅうこつ
68498,210.3350408,7.105090833,5.98,
83216,255.1123971,-48.64756333,5.98,さいだん
36236,111.9289108,-22.8591975,5.98,とも
16599,53.41292458,53.02513917,5.98,きりん
41674,127.4402254,-46.33172806,5.98,ほ
88550,271.2099575,-35.90136028,5.98,いて
26606,84.82630417,28.78476972,5.98,ぎょしゃ
518,1.56474375,57.56331028,5.98,カシオペヤ
16339,52.65374333,-47.37517417,5.98,とけい
85442,261.9064879,-29.72448972,5.98,へびつかい
85543,262.2337058,-36.77826778,5.98,さそり
28562,90.42938625,47.04053083,5.98,ぎょしゃ
89156,272.937965,32.5529725,5.98,ヘルクレス
24831,79.84869625,-27.36886417,5.98,はと
83693,256.5841463,-37.22753056,5.98,さそり
115065,349.5972154,40.2262975,5.98,アンドロメダ
57165,175.8633383,-37.19010222,5.98,ケンタウルス
66907,205.6809213,33.01100556,5.98,りょうけん
45412,138.8098263,33.36660028,5.98,やまねこ
109466,332.6404333,-4.266863889,5.98,みずがめ
74561,228.5250613,30.21208194,5.98,
6711,21.57749583,42.54211389,5.98,アンドロメダ
116728,354.8381967,73.997385,5.98,ケフェウス
84402,258.8345646,-14.58412556,5.98,へびつかい
43550,133.0418779,41.99711444,5.98,やまねこ
3352,10.67349917,-60.26268194,5.99,きょしちょう
70363,215.9526588,-53.17621,5.99,おおかみ
46101,141.0228992,-61.64878694,5.99,りゅうこつ
671,2.07313625,-8.824025278,5.99,くじら
92391,282.4206463,-5.912834167,5.99,たて
116653,354.598705,-76.8695075,5.99,はちぶんぎ
63494,195.1498271,-3.368607778,5.99,おとめ
22176,71.5699325,17.2651375,5.99,おうし
70987,217.79515,-38.86977694,5.99,ケンタウルス
102162,310.5105046,-76.18056889,5.99,はちぶんぎ
82806,253.8528271,-63.26962556,5.99,さいだん
89587,274.2212117,-3.006736667,5.99,
35712,110.5144896,-0.177125556,5.99,こいぬ
29711,93.8735825,-4.914635833,5.99,いっかくじゅう
112117,340.653655,-47.21000778,5.99,つる
27939,88.68349333,-0.968615,5.99,オリオン
39236,120.3761908,15.54467694,5.99,かに
11095,35.71864208,-73.64582083,5.99,みずへび
98738,300.8183033,17.49895944,5.99,や
47559,145.44975,-55.21376972,5.99,ほ
85751,262.8470175,-56.92095417,5.99,さいだん
31876,99.94885583,11.0171975,5.99,ふたご
62058,190.7883842,-56.17619639,5.99,みなみじゅうじ
24575,79.07563542,33.68778806,5.99,ぎょしゃ
101909,309.7707025,14.16176444,5.99,いるか
88012,269.6627092,-28.75907611,5.99,いて
115806,351.9182042,24.83263139,5.99,ペガスス
84431,258.9229017,22.25729556,5.99,ヘルクレス
2159,6.811196667,-25.54713333,5.99,ちょうこくしつ
29692,93.82379542,-18.47701333,5.99,おおいぬ
4998,16.00995042,51.49769083,5.99,カシオペヤ
4552,14.55914333,32.04894083,5.99,アンドロメダ
92833,283.7188367,32.03141944,5.99,こと
10729,34.51916458,56.48367417,5.99,ペルセウス
75256,230.6551921,61.95283056,5.99,りゅう
81854,250.77557,76.48652889,5.99,こぐま
37345,114.9916325,-37.57941278,5.99,とも
25816,82.70270667,40.53792194,5.99,ぎょしゃ
12608,40.527465,-38.38371778,5.99,ろ
22220,71.68529917,39.68731972,5.99,ペルセウス
105574,320.7344642,-9.319273056,5.99,みずがめ
62786,192.9872921,-39.68038472,5.99,ケンタウルス
26624,84.879805,-3.564709444,5.99,オリオン
25187,80.82713042,-8.415588056,5.99,オリオン
53726,164.8864121,35.90677611,5.99,おおぐま
18339,58.81739083,-12.09905111,5.99,エリダヌス
