41621,127.2815533,-44.16043167,5.82,1.695,Vela,
100276,305.0891525,16.2069975,5.82,0.187,Sagitta,
30703,96.76723208,-58.00210528,5.82,1.023,Pictor,
68079,209.0828892,-46.59272889,5.82,0.885,Centaurus,
38159,117.30361,-46.85774083,5.82,0.041,Puppis,
76207,233.5072392,-40.06634861,5.82,1.136,Lupus,
64822,199.3080125,-43.97944194,5.82,0.939,Centaurus,
95785,292.2378233,23.23131861,5.82,1.024,Vulpecula,
16846,54.19712,-0.588155,5.82,1.052,Taurus,
92027,281.3681496,4.499876944,5.82,1.334,,
113084,343.528795,39.62316361,5.82,0.033,Lacerta,
85207,261.1751671,-21.44141361,5.82,1.056,Ophiuchus,
112590,342.0461125,36.58315778,5.82,0.474,Lacerta,
59728,183.7482596,-20.84423333,5.82,1.049,Corvus,
13835,44.52369958,-23.60613833,5.82,0.352,Eridanus,
91974,281.20668,-25.01086333,5.82,0.569,Sagittarius,
75944,232.6682817,-16.60945806,5.82,-0.146,Libra,
45675,139.6765054,-51.56066,5.83,0.311,Vela,
45559,139.2822171,-14.57405778,5.83,-0.155,Hydra,
35749,110.6058204,-5.982808056,5.83,1.216,Monoceros,
5021,16.08145375,60.41975583,5.83,-0.075,Cassiopeia,
40077,122.7950192,-48.46200361,5.83,-0.13,Vela,
70663,216.8012479,-46.13406417,5.83,0.45,Lupus,
29629,93.65294458,-4.568463056,5.83,1.11,Monoceros,
13108,42.13359625,17.71613,5.83,0.018,Aries,
26396,84.28682542,25.07547167,5.83,-0.053,Taurus,
105164,319.5461083,-4.519511667,5.83,-0.05,Aquarius,
104680,318.0569504,-40.26882833,5.83,-0.053,Microscopium,
29379,92.884605,23.57962083,5.83,-0.087,Gemini,
80351,246.0451133,5.051828611,5.83,0.743,Hercules,
81472,249.6095888,-43.39837583,5.83,0.475,Scorpius,
108875,330.8292588,10.61344389,5.83,1.225,Pegasus,
67861,208.4885288,-47.12815361,5.83,0.382,Centaurus,
97376,296.8657346,37.59238333,5.83,0.007,Cygnus,
8544,27.53575125,21.72464333,5.83,0.158,Aries,
114382,347.49017,-42.86116917,5.83,1.101,Grus,
39380,120.7673746,-32.46357083,5.83,0.91,Puppis,
56035,172.2695983,60.22221444,5.83,-0.058,Ursa Major,
71573,219.5633546,53.97661417,5.83,1.202,,
88818,271.9565104,25.89877889,5.83,1.617,Hercules,
58181,178.9933654,55.40143722,5.83,0.467,Ursa Major,
29575,93.47601875,-3.741422778,5.83,0.073,Orion,
103810,315.537485,55.33038861,5.83,0.164,Cepheus,
48748,149.1477921,-33.41854972,5.83,1.044,Antlia,
85760,262.8644713,-80.85902833,5.83,0.337,Apus,
62512,192.1639025,59.68010333,5.83,0.171,Ursa Major,
100069,304.529125,39.26790194,5.83,1.042,Cygnus,
73566,225.5265792,-28.06052806,5.83,-0.018,Hydra,
81289,249.0467163,45.386675,5.83,0.121,Hercules,
103359,314.106,49.27135028,5.83,1.006,Cygnus,
110787,336.6768596,77.21405694,5.83,0.452,Cepheus,
3299,10.51431542,65.85238694,5.83,1.062,Cassiopeia,
36812,113.5662254,2.628263611,5.83,1.092,Canis Minor,
85379,261.6843429,47.73992778,5.83,0.184,Hercules,
71002,217.8182754,-67.71705389,5.84,-0.102,Circinus,
92822,283.6965388,47.14027639,5.84,0.626,Draco,
95188,290.4618029,-18.3081625,5.84,1.475,Sagittarius,
14110,45.48372167,-9.961393333,5.84,1.061,Eridanus,
88670,271.5308375,-8.323915,5.84,0.653,,
56606,174.0932538,-61.05243722,5.84,1.129,Centaurus,
82716,253.6122558,-42.47887556,5.84,1.576,Scorpius,
61916,190.3460208,-46.14572722,5.84,1.678,Centaurus,
64623,198.68068,-48.956805,5.84,0.922,Centaurus,
81741,250.4395629,-33.14562111,5.84,1.37,Scorpius,
87472,268.0823321,-34.41683056,5.84,0.847,Scorpius,
9132,29.43223042,26.19547611,5.84,0.012,Triangulum,
69829,214.3685108,14.73663917,5.84,1.228,,
111810,339.7192421,18.47750806,5.84,1.558,Pegasus,
106062,322.2489879,21.82059611,5.84,1.083,Pegasus,
76594,234.6425017,49.57664806,5.84,1.206,,
78168,239.4186233,-20.98302556,5.84,0.233,Scorpius,
15305,49.36084167,-47.75173778,5.84,0.168,Horologium,
95582,291.6195279,18.10839,5.84,0.932,Vulpecula,
11840,38.21940833,33.45754361,5.84,1.554,Triangulum,
50336,154.1743313,24.62930222,5.84,1.197,Leo,
91461,279.8094625,-47.90980361,5.84,0.041,Telescopium,
23883,76.98097833,20.29516417,5.84,1.612,Taurus,
23148,74.71244667,-82.4705225,5.84,0.204,Mensa,
35025,108.6747692,23.11479806,5.84,-0.037,Gemini,
10035,32.28888083,-43.51647083,5.84,0.25,Phoenix,
85889,263.2807796,-41.1730575,5.84,0.595,Scorpius,
6502,20.87903375,-30.94550611,5.84,0.476,Sculptor,
63143,194.0735088,53.90051694,5.84,0.973,Ursa Major,
108226,328.8791292,64.67918806,5.84,0.156,Cepheus,
22407,72.32941375,31.41173194,5.84,1.139,Auriga,
52139,159.7824813,36.08988861,5.84,-0.003,Leo Minor,
12288,39.57748208,-30.19388278,5.84,0.358,Fornax,
840,2.57853875,-5.248517222,5.84,0.393,Pisces,
36721,113.29074,-24.71078028,5.84,1.04,Puppis,
74539,228.4721738,-26.19355944,5.84,0.476,Libra,
95732,292.0866529,1.069932778,5.84,1,Aquila,
112417,341.5421054,43.45402333,5.84,-0.038,Lacerta,
19454,62.5009325,85.37364833,5.84,0.008,Cepheus,
64587,198.5723188,-78.447445,5.84,1.001,Chamaeleon,
99572,303.1073138,-12.61702222,5.84,0.397,Capricornus,
873,2.678105833,-12.57980389,5.84,0.666,Cetus,
34758,107.9233788,-20.88311556,5.84,0.06,Canis Major,
52922,162.3519021,-59.32377833,5.85,-0.124,Carina,
18606,59.71842208,-5.469523889,5.85,0.262,Eridanus,
34819,108.1099496,23.87129722,5.85,1.1,Gemini,
94336,288.0217317,48.14576194,5.85,1.004,Cygnus,
111643,339.2450829,-40.590865,5.85,1.343,Grus,
20271,65.17846625,-7.592490833,5.85,0.554,Eridanus,
59608,183.3583104,9.737639722,5.85,1.129,Virgo,
44406,135.6867621,6.701736667,5.85,0.673,Cancer,
114641,348.3604517,10.93498417,5.85,-0.113,Pegasus,
113622,345.1787396,2.987991667,5.85,-0.019,Pisces,
57841,177.9234033,-30.83409583,5.85,-0.123,Hydra,
48734,149.1084433,7.066892222,5.85,1.252,Leo,
91438,279.7226971,-21.05150194,5.85,1.125,Sagittarius,
45314,138.5342908,-44.14585361,5.85,0.827,Vela,
21604,69.56599375,19.31525778,5.85,1.074,Taurus,
74100,227.16339,-42.86786972,5.85,0.924,Lupus,
117722,358.1252013,-14.25120694,5.85,0.249,Aquarius,
12686,40.74778083,52.47381778,5.85,1.098,Perseus,
45386,138.7381913,-37.60236639,5.85,1.429,Vela,
52948,162.4311788,-9.852628889,5.85,-0.079,Sextans,
95352,290.9853692,42.61176278,5.85,0.073,Lyra,
77370,236.9079733,54.62338472,5.85,0.487,Draco,
76509,234.3835108,53.49121694,5.85,0.98,Draco,
72959,223.6580025,-33.30056083,5.85,1.193,Centaurus,
33377,104.133585,45.72601389,5.85,1.155,Auriga,
66798,205.3742375,63.17756028,5.85,0.253,Draco,
36399,112.3567083,-7.551474444,5.86,1.212,Monoceros,
16989,54.6218925,-7.391709444,5.86,1.561,Eridanus,
46618,142.5939133,-15.57719306,5.86,-0.024,Hydra,
48893,149.5954579,71.12040194,5.86,1.659,Ursa Major,
29616,93.61910417,16.09362167,5.86,1.32,Orion,
23475,75.68904208,-4.210125556,5.86,0.934,Eridanus,
88101,269.9031867,-4.820911667,5.86,0.239,Ophiuchus,
45585,139.3651421,-74.73467639,5.86,1.349,Carina,
33937,105.6387267,15.325535,5.86,0.684,Gemini,
20341,65.36270875,-0.097866667,5.86,0.464,Eridanus,
31039,97.69642208,57.83654306,5.86,0.369,Lynx,
25488,81.77215833,-40.94377333,5.86,-0.08,Columba,
25887,82.89995208,-45.92540472,5.86,1.504,Pictor,
77052,236.0076913,1.484475,5.86,0.482,,
89234,273.1423575,-73.67177861,5.86,1.132,Apus,
38712,118.8809904,7.136942778,5.86,0.068,Canis Minor,
94157,287.490225,-41.89222917,5.86,1.006,,
82172,251.83227,41.76102056,5.86,1.075,Hercules,
71184,218.385295,-54.99861556,5.86,-0.079,Lupus,
112997,343.2594946,15.15873889,5.86,-0.039,Pegasus,
77541,237.4896704,-48.91238222,5.86,-0.176,Norma,
10326,33.25396833,-21.00023667,5.86,1.085,Cetus,
85049,260.7301171,-58.01028917,5.86,0.013,Ara,
1372,4.2876675,46.052585,5.86,0.576,Cassiopeia,
8387,27.04542792,15.04436917,5.86,1.242,Aries,
40357,123.5994929,-45.83454833,5.86,0.295,Vela,
71182,218.3748758,-52.67948083,5.86,1.501,Lupus,
69929,214.6595675,-18.71588167,5.86,-0.117,Virgo,
72567,222.565495,22.08823472,5.86,1.287,,
61420,188.7839742,20.11856861,5.86,0.273,Coma Berenices,
89099,272.7730675,-41.35902028,5.86,0.013,,
53778,165.0487454,-14.08329861,5.86,1.681,Crater,
35347,109.5177379,-43.9867725,5.86,1.598,Puppis,
46736,142.8872229,-35.71432889,5.86,0.948,Antlia,
79320,242.8240313,-41.11949806,5.86,-0.069,Scorpius,
21972,70.83999375,48.02617389,5.86,0.903,Perseus,
116380,353.7459604,70.35795083,5.86,0.685,Cepheus,
97081,295.9378413,40.22691611,5.86,1.101,Cygnus,
43370,132.5093404,-29.46301028,5.86,1.253,Pyxis,
102772,312.3233563,-25.78119472,5.86,1.282,Capricornus,
13339,42.92396833,45.15799806,5.86,1.002,Perseus,
82621,253.3552375,-20.41548861,5.86,0.806,Ophiuchus,
100738,306.3617517,-28.66327944,5.86,1.207,Sagittarius,
89115,272.8156742,-75.89079444,5.86,1.01,Apus,
49893,152.803305,36.59802917,5.86,0.02,Leo Minor,
100062,304.50573,-21.8099,5.86,1.016,Capricornus,
117503,357.4206671,35.57460278,5.86,0.966,Andromeda,
61720,189.7645192,-30.42234917,5.86,0.598,Hydra,
3750,12.03698125,71.32554222,5.86,-0.134,Cassiopeia,
79098,242.1821967,-23.68535306,5.86,1.075,Scorpius,
86219,264.2868217,71.54424306,5.87,0.049,Draco,
9572,30.74397333,-15.30594972,5.87,1.173,Cetus,
98416,299.9478725,-9.957284167,5.87,1.502,Aquila,
39184,120.2081825,-54.15129611,5.87,1.503,Carina,
102891,312.6737567,-12.54472972,5.87,0.635,Aquarius,
20804,66.869875,10.78766806,5.87,0.912,Taurus,
28011,88.87564792,-4.616495833,5.87,-0.096,Orion,
70657,216.7796383,-65.82161167,5.87,0.028,Circinus,
55763,171.3880333,-37.74754778,5.87,-0.061,Centaurus,
6226,19.95121708,-0.508995,5.87,0.181,Cetus,
105412,320.2680242,-4.560152222,5.87,0.009,Aquarius,
90637,277.3987933,22.13379361,5.87,1.604,Hercules,
52841,162.0588825,-31.68785417,5.87,-0.136,Hydra,
26487,84.504635,6.458544722,5.87,1.01,Orion,
35341,109.5092708,39.11663694,5.87,-0.065,Auriga,
67836,208.4296267,-53.37328056,5.87,1.021,Centaurus,
35626,110.268085,-25.89167611,5.87,1.169,Canis Major,
32753,102.4576892,15.79708694,5.87,0.163,Gemini,
36444,112.4989375,-52.6512875,5.87,-0.111,Carina,
77909,238.6647417,-25.24367944,5.87,1.032,Scorpius,
39191,120.2327592,24.60717972,5.87,0.518,Cancer,
109730,333.4110425,27.39197306,5.87,1.326,Pegasus,
86847,266.1750242,-42.7293,5.87,0.07,Scorpius,
37915,116.5439946,-37.9337,5.87,-0.173,Puppis,
46652,142.6801392,32.34417222,5.87,0.17,Leo Minor,
69965,214.7546917,-25.81631722,5.87,0.055,Hydra,
62360,191.6925858,-33.31541389,5.87,2.042,Centaurus,
30666,96.66496292,-1.507264444,5.87,0.006,Monoceros,
100574,305.9348554,36.52355167,5.87,0.447,Cygnus,
62641,192.5450238,36.48311556,5.87,1.073,Canes Venatici,
27533,87.47295625,-22.97192361,5.87,1.07,Lepus,
5926,19.04959042,70.25615472,5.87,0.374,Cassiopeia,
31665,99.40999542,55.14249278,5.87,1.06,Lynx,
99889,304.0025296,44.42034139,5.87,1.52,Cygnus,
207,0.6503425,65.90103667,5.87,1.6,Cassiopeia,
84248,258.3254688,-67.19637194,5.87,0.979,Ara,
28854,91.36258167,-10.24265917,5.88,1.274,Monoceros,
44024,134.4815542,-48.57293361,5.88,0.072,Vela,
4346,13.92668458,-7.34704,5.88,1.078,Cetus,
53723,164.878975,-16.35368056,5.88,-0.061,Crater,
97783,298.0500213,-19.04486194,5.88,1.676,Sagittarius,
73310,224.7235167,-11.14386417,5.88,1.431,Libra,
61558,189.1973783,-5.831851111,5.88,0.997,Virgo,
61181,188.0412296,-73.00104306,5.88,1.543,Musca,
20020,64.41777208,-63.25549167,5.88,0.241,Reticulum,
46620,142.5977221,-58.36190444,5.88,0.992,Carina,
65323,200.8287717,-4.924388333,5.88,1.448,Virgo,
31159,98.08010875,3.144004722,5.88,1.093,Monoceros,
19129,61.51320958,67.32003472,5.88,1.607,Camelopardalis,
50685,155.2642842,67.25226583,5.88,-0.031,Ursa Major,
90930,278.2305396,-73.96538389,5.88,1.297,Pavo,
30972,97.51241708,45.31446444,5.88,0.08,Auriga,
33415,104.2338717,45.2944625,5.88,-0.014,Auriga,
83176,254.9904329,-25.09216194,5.88,0.85,Ophiuchus,
74296,227.7866408,-84.78782194,5.88,1.133,Octans,
111934,340.0932483,-30.65836167,5.88,1.49,Piscis Austrinus,
26865,85.55816,-22.37373694,5.88,0.166,Lepus,
1493,4.659240417,30.48276611,5.88,0.255,Andromeda,
3093,9.84206125,20.74862611,5.88,0.412,Pisces,
2475,7.8566875,32.41831833,5.88,-0.048,Andromeda,
90915,278.1922788,22.38322361,5.88,1.246,Hercules,
111259,338.1098938,38.220245,5.88,0.62,Lacerta,
107232,325.7683346,-14.39975889,5.88,1.665,Capricornus,
11670,37.63464208,24.76478639,5.88,0.139,Aries,
21323,68.65830042,27.03879639,5.88,-0.134,Taurus,
73493,225.3044746,-38.05831472,5.88,-0.085,Centaurus,
7601,24.47908375,-82.97528889,5.88,0.985,Octans,
94630,288.8534829,29.47355472,5.88,-0.111,Lyra,
29852,94.28988542,-37.25344278,5.88,1.106,Columba,
98609,300.4362779,23.19957472,5.88,0.95,Vulpecula,
71353,218.8812413,-41.51738028,5.88,1.102,Centaurus,
65550,201.5690704,45.97189639,5.88,0.564,Canes Venatici,
87460,268.0569129,-34.79918361,5.88,-0.046,Scorpius,
41935,128.2293988,37.98321333,5.88,1.507,Lynx,
109972,334.1104692,56.77977444,5.88,0.386,Cepheus,
55086,169.1746921,48.52372306,5.88,0.211,Ursa Major,
30545,96.31836208,-0.945352778,5.88,1.086,Monoceros,
32226,100.9110246,2.067465278,5.88,0.794,Monoceros,
74901,229.6088871,-0.461237222,5.88,1.311,,
104171,316.5974696,70.56792083,5.88,0.977,Cepheus,
67194,206.5568063,40.91115111,5.88,0.662,Canes Venatici,
94013,287.1078525,51.57413583,5.88,0.215,Cygnus,
14086,45.40604292,-28.09048222,5.88,1.223,Fornax,
114366,347.4359083,-28.08857611,5.88,0.116,Sculptor,
111394,338.5120371,-1.574179167,5.88,1.322,Aquarius,
24203,77.93896,0.962945278,5.88,0.379,Orion,
62402,191.8288558,61.21886139,5.88,1.016,Ursa Major,
31946,100.1343496,70.25124,5.88,1.088,Camelopardalis,
11348,36.50156667,-15.34111528,5.88,0.319,Cetus,
29679,93.78500458,-20.27226028,5.88,1.231,Canis Major,
41074,125.7080817,-26.34823472,5.88,1.066,Puppis,
40305,123.4591604,55.54768167,5.88,0.421,Lynx,
38267,117.5995192,-50.50936472,5.89,0.489,Puppis,
18735,60.20285792,17.80593139,5.89,0.553,Taurus,
11033,35.52073833,-17.66202806,5.89,1.634,Cetus,
42008,128.4311946,3.242984722,5.89,1.136,Hydra,
40875,125.1083217,56.25675528,5.89,0.018,Lynx,
69493,213.4194542,-0.845124444,5.89,-0.01,Virgo,
93574,285.8736788,-68.75553278,5.89,0.462,Pavo,
44283,135.2853646,-68.68391833,5.89,0.109,Volans,
56287,173.0833183,-66.961835,5.89,0.21,Musca,
41081,125.7299158,-52.12377694,5.89,0.101,Vela,
114745,348.6542358,73.768745,5.89,0.972,Cepheus,
24162,77.829705,-2.490785833,5.89,-0.02,Orion,
65241,200.5405404,4.845149167,5.89,0.223,Virgo,
58103,178.750095,-63.27917889,5.89,1,Centaurus,
116918,355.4862754,6.749354167,5.89,1.031,Pisces,
41676,127.4428917,66.70258528,5.89,-0.078,Ursa Major,
14502,46.82923708,63.94239833,5.89,0.2,Cassiopeia,
28271,89.60183,0.1628725,5.89,1.497,Orion,
75565,231.5605346,-68.30918944,5.89,-0.128,Triangulum Australe,
9307,29.89831333,20.94139528,5.89,-0.146,Aries,
81710,250.3463767,-68.29609444,5.89,0.602,Triangulum Australe,
62931,193.4538479,-60.37624028,5.89,-0.08,Crux,
19284,61.9975475,16.66007889,5.89,1.564,Taurus,
52043,159.5110908,-57.25631083,5.89,0.248,Carina,
2903,9.1971325,14.76824,5.89,1.121,Pisces,
37031,114.1448754,4.137895833,5.89,1.111,Canis Minor,
58720,180.6573196,-69.19227111,5.89,0.915,Musca,
54537,167.4106429,42.79224833,5.89,0.18,Ursa Major,
58858,181.0690667,20.54083667,5.89,1.247,Coma Berenices,
80212,245.6211413,-43.91202361,5.89,1.109,Norma,
28139,89.20578125,10.47880417,5.89,0.633,Orion,
96016,292.8400592,25.38289,5.89,0.12,Vulpecula,
97229,296.4163158,6.386842222,5.89,0.147,Aquila,
11381,36.64651708,-20.04286361,5.89,-0.033,Cetus,
86248,264.3637992,-50.05948472,5.89,1.599,Ara,
63033,193.7446096,-44.15140639,5.89,-0.098,Centaurus,
43121,131.7335708,11.88992361,5.89,0.482,Cancer,
50860,155.7764071,32.091845,5.89,0.022,Leo Minor,
13121,42.19112208,24.81192667,5.89,0.031,Aries,
9001,28.97697375,36.72219917,5.89,-0.115,Andromeda,
1630,5.101633333,29.06438472,5.89,0.105,Andromeda,
96620,294.6714488,53.026605,5.89,0.088,Cygnus,
92312,282.2224017,18.67122861,5.89,0.608,Hercules,
88469,270.9685188,-24.36072583,5.89,1.445,Sagittarius,
37752,116.1424971,-37.94295556,5.89,1.692,Puppis,
96234,293.5353425,-40.03463306,5.89,0.591,Sagittarius,
44307,135.3505383,31.74770528,5.89,1.369,Cancer,
77442,237.1434013,27.84322306,5.89,0.023,Corona Borealis,
13949,44.91611667,40.96694667,5.89,1.464,Perseus,
101843,309.5775208,-81.28897,5.89,1.635,Octans,
11548,37.20224458,28.06841611,5.89,0.131,Triangulum,
72432,222.1585717,-36.634585,5.89,1.34,Centaurus,
84500,259.13216,0.789416111,5.89,0.505,Ophiuchus,
79357,242.9483529,41.62549111,5.89,-0.09,Hercules,
67605,207.7883692,33.33547,5.89,0.61,Canes Venatici,
92117,281.6190946,-0.961639444,5.89,-0.052,Aquila,
112833,342.7622392,84.62653889,5.89,0.18,Cepheus,
105269,319.8424183,37.76251833,5.89,0.564,Cygnus,
93104,284.5079246,37.73381722,5.89,0.984,Lyra,
9353,30.03760292,2.902364722,5.89,0.274,Pisces,
101084,307.3629417,55.93182111,5.89,1.579,Cygnus,
103460,314.4192233,-16.03154361,5.89,1.414,Capricornus,
3170,10.10273333,-59.45568111,5.89,-0.031,Tucana,
116853,355.2869629,-11.6806625,5.89,0.96,Aquarius,
330,1.056932083,61.71233528,5.9,-0.085,Cassiopeia,
47544,145.3962725,30.72215944,5.9,1.536,Leo,
74386,228.0178021,17.02399639,5.9,1.441,,
73087,224.0551583,13.55373417,5.9,1.091,,
24294,78.20048417,-6.057113889,5.9,1.528,Orion,
33372,104.1076779,8.043400278,5.9,1.662,Monoceros,
7359,23.70436417,17.5393275,5.9,0.213,Pisces,
75696,231.9643467,59.32977556,5.9,1.04,Draco,
3193,10.17658833,-4.351805556,5.9,0.144,Cetus,
34982,108.5646775,-9.947539444,5.9,1.565,Monoceros,
48519,148.4288621,4.041430833,5.9,-0.186,Sextans,
11102,35.72772667,-51.09228917,5.9,1.069,Eridanus,
55249,169.7290896,0.349469167,5.9,1.099,Leo,
27973,88.74591833,30.29806722,5.9,0.012,Auriga,
114407,347.5404954,-40.59143611,5.9,0.063,Grus,
42614,130.2721846,-48.92268889,5.9,1.529,Vela,
35476,109.8432171,1.259280278,5.9,0.173,Canis Minor,
71571,219.558355,17.70146389,5.9,1.336,,
46460,142.1274908,-66.70198861,5.9,-0.011,Carina,
85409,261.8019196,-50.63036556,5.9,0.358,Ara,
98526,300.2457129,7.442231111,5.9,0.325,Aquila,
53530,164.2828413,-50.76504917,5.9,-0.067,Vela,
72296,221.7710775,-38.29043778,5.9,0.407,Centaurus,
64515,198.3474275,-50.69978583,5.9,0.62,Centaurus,
28823,91.26425083,41.01801444,5.9,0.147,Auriga,
20873,67.09723625,13.25897389,5.9,0.378,Taurus,
7321,23.569155,36.7628025,5.9,0.54,Andromeda,
101067,307.3349525,35.54526722,5.9,-0.153,Cygnus,
19076,61.33395625,21.99077861,5.9,1.144,Taurus,
39251,120.4063663,-37.28373194,5.9,0.114,Puppis,
43894,134.1274092,39.79843278,5.9,1.194,Lynx,
36640,113.0242383,-8.880918611,5.9,0.517,Monoceros,
36143,111.6769646,-34.14070806,5.9,-0.18,Puppis,
3456,11.0496475,-38.42197889,5.9,0.217,Sculptor,
51556,157.9640163,31.6204625,5.9,0.072,Leo Minor,
28343,89.84076583,48.07545389,5.9,0.944,Auriga,
90485,276.9561846,-29.81690222,5.9,-0.071,Sagittarius,
37995,116.8023267,-22.51953528,5.9,0.168,Puppis,
68092,209.1162225,0.949451667,5.9,0.303,Virgo,
97122,296.0766733,68.66288139,5.9,1,Draco,
3834,12.30791,-24.13652694,5.9,-0.065,Cetus,
78877,241.5266008,-23.60624444,5.9,-0.106,Scorpius,
60030,184.6679083,-0.787144722,5.9,-0.096,Virgo,
57606,177.1615442,13.71580278,5.9,0.299,Leo,
66903,205.6641,77.93567417,5.91,-0.11,Ursa Minor,
104105,316.3717113,77.87367778,5.91,1.102,Cepheus,
72438,222.1856717,-66.59353611,5.91,1.167,Circinus,
92133,281.6794925,51.01203,5.91,0.141,Draco,
116323,353.5373104,-1.247535,5.91,-0.107,Pisces,
66454,204.3479058,-46.42784028,5.91,0.537,Centaurus,
46482,142.19661,-62.27320333,5.91,1.267,Carina,
42452,129.8235467,51.28830083,5.91,0.425,Ursa Major,
14109,45.47562667,25.53765806,5.91,1.01,Aries,
99531,303.0029108,25.52116889,5.91,0.992,Vulpecula,
35509,109.9483733,6.856908611,5.91,1.573,Canis Minor,
23408,75.4597925,-0.722166944,5.91,1.224,Orion,
53423,163.9264042,-0.736930556,5.91,0.97,Leo,
53257,163.3807496,68.145955,5.91,0.66,Ursa Major,
17595,56.53901625,5.196344722,5.91,1.615,Taurus,
87491,268.1477633,0.694950278,5.91,-0.084,Ophiuchus,
17805,57.16215125,-0.227871111,5.91,-0.231,Eridanus,
8404,27.1084325,2.314596389,5.91,1.084,Pisces,
72773,223.1469596,-63.8098175,5.91,0.253,Circinus,
73350,224.8463113,3.432227222,5.91,0.902,Virgo,
16518,53.16675708,34.53827972,5.91,1.021,Perseus,
29678,93.78523917,12.1489275,5.91,0.015,Orion,
64580,198.5506238,-58.68390833,5.91,1.533,Centaurus,
59517,183.0916104,-62.95077306,5.91,0.53,Crux,
94556,288.6646738,-45.19343083,5.91,1.678,,
79596,243.5932133,-33.01104222,5.91,0.048,Scorpius,
82350,252.3944758,12.73880028,5.91,0.202,Hercules,
60308,185.4893275,-56.37438361,5.91,1.66,Crux,
42172,128.9627242,5.379461944,5.91,-0.17,Cancer,
97598,297.5585513,-47.55736028,5.91,1.45,Telescopium,
64466,198.2031929,-66.22676611,5.91,1.309,Musca,
67782,208.2931788,27.35193778,5.91,0.953,Canes Venatici,
20417,65.59471292,19.17858167,5.91,-0.174,Taurus,
34798,108.0509096,-25.94260944,5.91,0.251,Canis Major,
64226,197.4495313,15.15135111,5.91,0.409,Coma Berenices,
62861,193.2677671,-54.95248417,5.91,1.592,Centaurus,
101870,309.645785,22.31949278,5.91,0.878,Vulpecula,
97774,298.0298813,46.06818139,5.91,1.204,Cygnus,
93179,284.6955146,12.09322722,5.91,0.86,Aquila,
78747,241.1537963,-37.86266833,5.91,0.92,Lupus,
